lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
145.97950622656242,720.3468397856932,165.00900411194988,629.7314515576998,190.27321929919472,540.0693049309368,242.11336211242806,419.1903841178588,317.82036186220535,2024-12-29,1,arima,2024W52
113.00842626942509,960.8395726032363,132.8494035721177,800.0234564330182,160.41798012439423,649.4068126401927,220.95745301526898,461.06880410160727,317.82036186220535,2025-01-05,2,arima,2024W52
92.50609618907633,1212.1260761155245,112.09254721785868,969.8372967808399,140.28522298321786,752.8454361652251,205.57403605681534,497.4516188955181,317.82036186220535,2025-01-12,3,arima,2024W52
574.8394918582067,1233.7407300742198,611.9055651936737,1161.565453551812,657.429932909786,1083.363752732632,740.9562659508882,963.4593708593387,845.2873292990621,2024-12-29,1,gp,2024W52
478.61553815764563,1024.9067008331442,509.3841492081168,965.1214528965223,547.1661761496442,900.331749780423,616.4666476148338,800.9639415671469,702.9951986000061,2025-01-05,2,gp,2024W52
487.84675272044745,1077.0379763245248,520.5305117000204,1011.816580475466,560.768367432343,941.3066965830095,634.8471217540872,833.5411985013966,727.7875575744245,2025-01-12,3,gp,2024W52
216.66122245788574,340.82038803100585,223.1353744506836,338.67979583740237,234.24701538085938,328.5133453369141,250.46321868896484,300.3347625732422,276.1014862060547,2024-12-29,1,lstm,2024W52
318.3932189941406,472.7969787597656,326.96758728027345,453.95323638916017,339.1303009033203,439.3579284667969,350.02049255371094,410.83689880371094,378.7092590332031,2025-01-05,2,lstm,2024W52
362.2591812133789,565.6001678466796,376.6493637084961,544.5044952392578,384.9688354492188,528.3649963378906,407.1792678833008,496.10325622558594,453.93748474121094,2025-01-12,3,lstm,2024W52
211.74917390204388,1087.6106451063577,240.05486372199942,947.4388256270914,277.76232279946237,809.2947532439865,355.5254907276422,624.0769711628294,469.8602342254953,2025-01-05,1,arima,2025W01
162.93692938369904,1461.8819274509326,192.27480036374308,1211.2576487159206,233.2201205545634,977.818863080199,323.73382959933707,688.0951671181931,469.8602342254953,2025-01-12,2,arima,2025W01
132.75736614310424,1855.8423344513124,161.58650916166644,1475.9323917593872,203.30001621985227,1137.9863602705495,300.66570210957036,743.8422246322579,469.8602342254953,2025-01-19,3,arima,2025W01
480.46284801754047,1028.1475039007605,511.3205418375836,968.2253066108832,549.2097364999294,903.2836280392576,618.7009579532889,803.6748932574986,705.4582430296497,2025-01-05,1,gp,2025W01
488.44901343125423,1077.9827779698387,521.1575830049446,1012.7321228667261,561.4247676449938,942.188618443539,635.554318871026,834.367372590566,728.5532771627736,2025-01-12,2,gp,2025W01
