lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
74.75653733525812,371.3445161211965,84.31765285476214,323.44880767061545,97.03292097301104,276.4442840567117,123.21580823106686,213.71490524489502,161.7018818586409,2023-01-01,1,arima,2022W52
65.30382994409497,528.1657614864299,76.15859736946946,439.42151543184093,91.1843302061356,356.8159430349879,124.04960436841277,254.17978559347208,176.50737194720668,2023-01-08,2,arima,2022W52
56.290400953044276,661.8808433066713,67.28895891698959,530.9283476481875,82.97335926778163,414.0367080657933,118.86979355291405,276.68754440643704,179.8527358633573,2023-01-15,3,arima,2022W52
553.3378170255403,1914.5765784903679,613.1920097929965,1737.7522786842474,689.7768240378709,1553.2201124690569,838.7489751061486,1285.1269965403392,1039.4229230675885,2023-01-01,1,gp,2022W52
499.0317755946815,2533.7855834271995,571.5422250735251,2234.4277237277047,667.4805575916579,1931.1225808016068,863.2227944086269,1508.8115376048593,1143.5086380471098,2023-01-08,2,gp,2022W52
7.94311985499739,13157.178442196879,16.92023888045311,8001.72870780948,37.78500907476617,4440.458250348074,131.68807876206333,1589.7603564570793,476.48012716994697,2023-01-15,3,gp,2022W52
968.6732406616211,3137.6036437988264,996.0692718505859,3008.312609863281,1185.7029052734376,2739.9735107421875,1477.0260620117188,2248.585205078125,1815.823486328125,2023-01-01,1,lstm,2022W52
1182.719219970703,4608.538928222654,1256.9298217773437,4358.919165039062,1473.8222290039062,3783.7392822265633,1873.5215759277344,3025.3416748046875,2439.344482421875,2023-01-08,2,lstm,2022W52
1260.5209655761719,5201.312121582031,1354.3579528808593,4756.262597656249,1598.8015625,4177.094677734375,2024.0969848632812,3400.0364990234375,2615.263671875,2023-01-15,3,lstm,2022W52
404.62473451791703,2760.8708758503553,466.48882527860945,2334.518479550426,550.9505453897204,1930.180982252263,731.8734158928921,1415.0331105487983,1012.5128369982993,2023-01-08,1,arima,2023W01
