lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
907.7240203379238,2677.743457521496,981.2797922124099,2429.4356117784096,1075.3583219873635,2177.173297105352,1258.5286920251754,1823.2684024387827,1508.9999999999984,2023-01-01,1,arima,2022W52
747.1274170100637,3476.0998761358505,830.5275813090432,3006.563566097426,941.3006593671928,2557.7671841029924,1169.8407382713444,1976.6417782639908,1508.9999999999984,2023-01-08,2,arima,2022W52
647.0207260945731,4293.043466248944,733.746442323886,3566.2796775182783,852.1118711971103,2906.111929238601,1106.9332301940547,2105.135370582104,1508.9999999999984,2023-01-15,3,arima,2022W52
2627.952656602618,3825.0258658142625,2709.1401454821903,3712.3413567848816,2805.6526053129137,3586.396453468626,2974.6580937388994,3384.490749175412,3173.2967391310804,2023-01-01,1,gp,2022W52
1701.1018730974204,2527.117102284686,1756.592191550195,2448.716216261283,1822.6692259638644,2361.2334174833045,1938.66045525391,2221.3178679561556,2075.4246560652073,2023-01-08,2,gp,2022W52
1968.5258086512526,3062.795027871009,2040.454379029301,2956.9785371380017,2126.437900046394,2839.344042439129,2278.2105201254994,2652.2092275730856,2458.4649233699506,2023-01-15,3,gp,2022W52
1503.509097290039,2818.371874999999,1578.4863159179688,2715.881494140625,1647.6969482421875,2639.6104003906253,1919.892578125,2418.9025268554688,2170.687255859375,2023-01-01,1,lstm,2022W52
1464.507830810547,2577.6325805664055,1506.7985412597657,2515.1000244140623,1615.6168823242188,2401.4439453125,1813.6190795898438,2235.422119140625,2042.7017822265625,2023-01-08,2,lstm,2022W52
1364.0510528564453,2394.640570068359,1449.3193786621093,2343.4225219726563,1550.8782958984375,2203.2272216796873,1659.1449890136719,2054.9564208984375,1901.1246337890625,2023-01-15,3,lstm,2022W52
1071.6632043781215,3310.8555411949906,1161.9297871532399,2989.901888697948,1277.84195505932,2665.776085109119,1504.89122388468,2214.655078438288,1817.9999999999998,2023-01-08,1,arima,2023W01
875.7775211213662,4354.238822484915,977.2903322320777,3738.5770556950824,1112.8274772610323,3155.550718240411,1394.741014039047,2409.616095907278,1817.9999999999998,2023-01-15,2,arima,2023W01
754.5903374341584,5437.7001797951,859.5357311311407,4473.101316929419,1003.6385863878318,3607.598615566048,1316.8551984657975,2573.5963085360613,1817.9999999999998,2023-01-22,3,arima,2023W01
1728.5100420150663,2563.1501795913223,1784.6276624069158,2483.9890979505067,1851.4415039582648,2395.645045733397,1968.7005769817072,2254.3222415332184,2106.9202606131644,2023-01-08,1,gp,2023W01
1991.5156815509265,3095.0215676231483,2064.0905237482352,2988.3607574318453,2150.8383052281847,2869.7767366715284,2303.939013571631,2681.1065108883254,2485.738220674211,2023-01-15,2,gp,2023W01
2268.7107246266,3638.2767283750454,2357.453642860777,3504.2254865064474,2463.806507854539,3355.5657276364755,2652.216082956956,3119.9007592404982,2877.046671659889,2023-01-22,3,gp,2023W01
1605.9253509521484,3200.3803588867186,1761.720147705078,3091.606652832031,1893.7337036132812,2960.578759765625,2147.82568359375,2645.6129150390625,2388.9913330078125,2023-01-08,1,lstm,2023W01
1590.0588684082031,2975.2494628906243,1708.9552917480469,2894.361706542969,1822.4614868164062,2688.7946533203126,2034.6172485351562,2445.7418212890625,2269.467529296875,2023-01-15,2,lstm,2023W01
1453.9830413818358,2792.6611450195296,1536.755108642578,2655.186877441406,1704.7043334960938,2484.515356445313,1882.7564697265625,2308.4534301757812,2097.8089599609375,2023-01-22,3,lstm,2023W01
1096.486347525222,3407.9507738640777,1189.2977104753004,3075.715245119669,1308.53900789249,2740.457287507241,1542.2923827751413,2274.326005918141,1864.9999999999927,2023-01-15,1,arima,2023W02
895.2365383093737,4489.572881860138,999.5008570276444,3851.0740150588026,1138.8057397445377,3247.1559755705257,1428.8608412923886,2475.700888519604,1864.9999999999927,2023-01-22,2,arima,2023W02
770.8517806889745,5614.905547877185,878.5605028267513,4612.928561508098,1026.5734172350692,3715.336698140498,1348.6874860170162,2645.1627497378736,1864.9999999999927,2023-01-29,3,arima,2023W02
2011.591133224793,3122.86356745629,2084.7137863555654,3015.498291348005,2172.108510805066,2896.1207380840797,2326.3311967252234,2706.1644411321467,2509.431934282536,2023-01-15,1,gp,2023W02
2246.330280977603,3602.02397997716,2334.178580962215,3469.33594067538,2439.458400687484,3322.1867336433697,2625.96473833019,3088.913641038106,2848.5206192323967,2023-01-22,2,gp,2023W02
2055.04192795722,3310.0356704437972,2136.1932894387614,3186.985629486121,2233.4835968587163,3050.57366455664,2405.928236325385,2834.4331119633594,2611.847962473679,2023-01-29,3,gp,2023W02
1678.3563049316406,3339.4110473632813,1805.2681823730468,3261.1717163085937,1834.5400756835938,2968.5362060546886,2099.3983154296875,2729.8147583007812,2314.759765625,2023-01-15,1,lstm,2023W02
1653.37861328125,3045.2154479980463,1698.9136779785156,2982.588940429687,1797.25078125,2817.9768554687503,1932.0869445800781,2428.076416015625,2141.6103515625,2023-01-22,2,lstm,2023W02
1548.0855407714844,2782.3185974121093,1598.3154235839843,2700.6563110351562,1676.4931518554688,2500.0057617187513,1795.6260375976562,2303.2798461914062,2057.5567626953125,2023-01-29,3,lstm,2023W02
1220.4476191088893,3912.245517463955,1326.3436232053543,3519.786807975542,1462.7550908412934,3125.346507327886,1731.244514656787,2579.853121465809,2103.9999999999955,2023-01-22,1,arima,2023W03
991.7476318324981,5199.519371068885,1110.0686907324775,4437.936759810636,1268.7017841463673,3722.11599297035,1600.786443172397,2815.0726598839883,2103.9999999999955,2023-01-29,2,arima,2023W03
851.0987145731474,6552.223682679235,972.858102232149,5347.174787149792,1140.850055835031,4276.6466168325,1508.771226302991,3013.5399572782835,2103.9999999999955,2023-02-05,3,arima,2023W03
2222.5307340951176,3563.2083009265834,2309.4136240597013,3431.9996368182365,2413.53485531696,3286.488870936597,2597.9846287522932,3055.8082473785753,2818.0800559104473,2023-01-22,1,gp,2023W03
2003.4607635533728,3228.8791181573906,2082.677435188755,3108.7005832834366,2177.6530024783224,2975.478278610774,2346.0067632238665,2764.4060481663646,2547.06012155027,2023-01-29,2,gp,2023W03
2170.2909824744465,3397.7343329651053,2250.7365217012657,3278.743443541559,2346.9513492029014,3146.52945841382,2516.910197993837,2936.352459935118,2718.9604475623637,2023-02-05,3,gp,2023W03
1744.466604614258,3477.2491638183587,1884.7888488769531,3280.7097778320312,2083.59072265625,3185.5410644531253,2279.982421875,2864.622314453125,2501.858642578125,2023-01-22,1,lstm,2023W03
1682.509701538086,3163.2050109863253,1808.7808837890625,2959.0745849609375,1938.3421508789063,2875.65478515625,2079.2224731445312,2640.7396850585938,2345.5059814453125,2023-01-29,2,lstm,2023W03
1587.999072265625,2991.938623046872,1646.227490234375,2809.82548828125,1770.7310424804687,2697.50791015625,1943.30712890625,2483.6056518554688,2239.41015625,2023-02-05,3,lstm,2023W03
1458.4703660731725,4934.963402987665,1590.406204979445,4415.392394510521,1761.141374759764,3896.8855925464004,2099.5450106391236,3186.51885901126,2573.9999999999905,2023-01-29,1,arima,2023W04
1175.511225747541,6661.8954650991645,1321.551109723441,5636.202287315178,1518.5222478400533,4682.814093580647,1934.7419548114776,3491.8247642930737,2573.9999999999905,2023-02-05,2,arima,2023W04
1002.9848709475494,8508.988753235824,1152.2704863498375,6862.005218969319,1359.6696797293853,5420.435924929797,1818.924468956872,3750.62705543102,2573.9999999999905,2023-02-12,3,arima,2023W04
1956.8402147053812,3154.8960338542947,2034.274764347017,3037.384088037415,2127.1164950845277,2907.12157764605,2291.694939524215,2700.7473246059526,2488.250815321488,2023-01-29,1,gp,2023W04
2125.907788280232,3329.386685073768,2204.7701100293916,3212.7031547957977,2299.094041785885,3083.0564695453522,2465.7194625574716,2876.968687113671,2663.8173618035057,2023-02-05,2,gp,2023W04
2795.8100711024294,4183.81457271416,2888.732052467505,4051.679149940324,2999.450354207573,3904.3249683314157,3193.9759878840878,3668.8552029681478,3423.604204369187,2023-02-12,3,gp,2023W04
2286.0184326171875,5740.473083496091,2635.4824096679686,5279.824194335937,2924.0064208984377,5045.726953125,3336.1343994140625,4620.7630615234375,4024.63720703125,2023-01-29,1,lstm,2023W04
2369.9565490722657,5687.100695800778,2702.4713623046873,5253.180493164062,2892.903662109375,5158.52392578125,3171.320068359375,4608.1080322265625,3946.229736328125,2023-02-05,2,lstm,2023W04
2383.8324645996095,5913.117346191402,2518.8115844726562,5412.133374023438,2807.340966796875,5024.055126953125,3148.0022583007812,4617.2904052734375,3797.945068359375,2023-02-12,3,lstm,2023W04
1610.7329882540769,5621.783486979487,1759.8331885330206,5013.818264741149,1953.2836347318425,4409.577260345891,2338.2405989777635,3586.220442125953,2881.000000000003,2023-02-05,1,arima,2023W05
1292.2231936660824,7658.118500978126,1456.386040799289,6445.925083974767,1678.5537500829741,5326.438835089388,2150.5234537296437,3939.4158662229906,2881.000000000003,2023-02-12,2,arima,2023W05
1098.9660396310749,9858.673930263236,1266.1454224767838,7895.475416744251,1499.3155344205122,6191.922652080828,2018.8762438281342,4239.614500109631,2881.000000000003,2023-02-19,3,arima,2023W05
2089.161915344676,3272.052213495661,2166.672815131554,3157.361997463697,2259.380850355216,3029.930715434002,2423.1529722565742,2827.366017183352,2617.8605336141813,2023-02-05,1,gp,2023W05
2780.5548494934833,4160.461291460459,2872.94018636692,4029.10351694417,2983.0179002425352,3882.6150516490857,3176.4151285069365,3648.525255759345,3404.706789497363,2023-02-12,2,gp,2023W05
3543.486563918036,5149.623834207875,3652.494634601805,4998.525961926429,3782.0626872137254,4829.626617395509,4008.911588710229,4558.811889657034,4275.4725654690965,2023-02-19,3,gp,2023W05
2702.7286987304688,6248.316210937495,2821.6017578125,5739.544165039062,2990.600927734375,5373.459423828126,3412.6908569335938,4856.4949951171875,4094.875,2023-02-05,1,lstm,2023W05
2594.8583923339843,6254.570080566405,2741.6139404296873,5863.0955078125,2986.7533203125,5442.818408203126,3636.8839721679688,4853.813720703125,4072.521240234375,2023-02-12,2,lstm,2023W05
2503.612628173828,6423.670166015622,2784.7787231445313,6101.095288085937,3007.5213623046875,5499.821435546875,3573.3203125,4866.6878662109375,4196.21142578125,2023-02-19,3,lstm,2023W05
